                         basic                         Descent                       Tabou                         random                        SPT                           LRPT                          EST_LRPT                      EST_SPT                       
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55            1       60   9.1             20       63  14.5             44       62  12.7            999       55   0.0              0      108  96.4              0       97  76.4              0       63  14.5              0       77  40.0        
ft10     10x10  930            0     1319  41.8              2     1239  33.2             50     1092  17.4            999     1209  30.0              0     2569 176.2              1     1414  52.0              0     1259  35.4              1     2330 150.5        
ft20     20x5  1165            0     1672  43.5              2     1717  47.4             42     1616  38.7            999     1529  31.2              0     2765 137.3              0     1926  65.3              0     1844  58.3              1     1662  42.7        
la01     10x5   666            0      858  28.8              1      750  12.6             29      678   1.8            999      694   4.2              0     1464 119.8              0      971  45.8              0      785  17.9              0      921  38.3        
la02     10x5   655            0      904  38.0              1      923  40.9             16      747  14.0            999      729  11.3              0     1943 196.6              0     1150  75.6              0      977  49.2              0      833  27.2        
la03     10x5   597            0      775  29.8              1      762  27.6             13      762  27.6            999      673  12.7              0     1053  76.4              0     1003  68.0              0      819  37.2              0      842  41.0        
la04     10x5   590            0      854  44.7              1      757  28.3             12      735  24.6           1001      667  13.1              1     1491 152.7              0     1178  99.7              0      789  33.7              0      910  54.2        
la05     10x5   593            0      629   6.1             13      613   3.4             20      632   6.6            999      593   0.0              0     1521 156.5              0      931  57.0              0      671  13.2              0      681  14.8        
la06     15x5   926            0     1015   9.6              2      954   3.0             18      968   4.5            999      943   1.8              0     2372 156.2              0     1278  38.0              0     1195  29.0              0     1047  13.1        
la07     15x5   890            0     1096  23.1              1      970   9.0             28      961   8.0            999      981  10.2              0     1823 104.8              0     1293  45.3              0      973   9.3              1     1059  19.0        
la08     15x5   863            0     1102  27.7              1     1014  17.5             13      880   2.0            999      944   9.4              0     2309 167.6              0     1257  45.7              0     1079  25.0              1     1057  22.5        
la09     15x5   951            0     1024   7.7              1     1115  17.2             18      959   0.8            999      964   1.4              0     2638 177.4              0     1274  34.0              0     1144  20.3              0      994   4.5        
la10     15x5   958            0      958   0.0              1      981   2.4             14      958   0.0            999      958   0.0              0     2149 124.3              0     1275  33.1              1      989   3.2              0     1144  19.4        
la11     20x5  1222            0     1297   6.1              1     1307   7.0             17     1222   0.0            999     1285   5.2              0     3091 152.9              0     1534  25.5              0     1364  11.6              0     1395  14.2        
la12     20x5  1039            0     1205  16.0              0     1122   8.0             33     1040   0.1            999     1096   5.5              0     2359 127.0              0     1472  41.7              0     1141   9.8              0     1379  32.7        
la13     20x5  1150            0     1154   0.3              2     1260   9.6             20     1150   0.0            999     1182   2.8              0     2691 134.0              0     1586  37.9              1     1290  12.2              0     1343  16.8        
la14     20x5  1292            0     1292   0.0              1     1292   0.0             15     1292   0.0            999     1292   0.0              0     3264 152.6              0     1457  12.8              0     1292   0.0              0     1358   5.1        
la15     20x5  1207            0     1586  31.4              1     1415  17.2             24     1376  14.0            999     1390  15.2              0     3179 163.4              0     1615  33.8              0     1467  21.5              0     1688  39.9        
la16     10x10  945            0     1327  40.4              1     1228  29.9             33     1131  19.7            999     1099  16.3              0     3492 269.5              0     1642  73.8              0     1271  34.5              0     1786  89.0        
la17     10x10  784            0      912  16.3              1      982  25.3             35      863  10.1            999      928  18.4              0     3153 302.2              0     1443  84.1              0     1049  33.8              0     1151  46.8        
la18     10x10  848            0     1024  20.8              1     1013  19.5             33      981  15.7            999      987  16.4              0     2788 228.8              0     1583  86.7              0     1034  21.9              0     1497  76.5        
la19     10x10  842            0     1058  25.7              1     1049  24.6             42      992  17.8            999      972  15.4              0     3613 329.1              0     1652  96.2              0     1053  25.1              0     1401  66.4        
