                         basic                         Descent                       Tabou                         random                        SPT                           LRPT                          EST_LRPT                      EST_SPT                       
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
aaa1     2x3     11            2       12   9.1             16       11   0.0             33       12   9.1            999       11   0.0              0       12   9.1              0       12   9.1              0       12   9.1              0       12   9.1        
la02     10x5   655            0      904  38.0              3      923  40.9             30      747  14.0            999      729  11.3              0      977  49.2              0      977  49.2              0      977  49.2              0      977  49.2        
la12     20x5  1039            0     1205  16.0              1     1122   8.0             31     1040   0.1            999     1096   5.5              0     1141   9.8              1     1141   9.8              0     1141   9.8              0     1141   9.8        
la22     15x10  927            0     1360  46.7              4     1201  29.6             66     1051  13.4            999     1273  37.3              0     1373  48.1              0     1373  48.1              0     1373  48.1              0     1373  48.1        
la32     30x10 1850            0     2421  30.9              4     2375  28.4            138     1963   6.1            999     2467  33.4              0     2557  38.2              0     2557  38.2              0     2557  38.2              0     2557  38.2        
orb02    10x10  888            0     1305  47.0              1     1067  20.2             46     1034  16.4            999     1079  21.5              0     1192  34.2              0     1192  34.2              0     1192  34.2              0     1192  34.2        
swv01    20x10 1407            0     2436  73.1             11     2184  55.2             85     2081  47.9            999     2256  60.3              0     2517  78.9              0     2517  78.9              0     2517  78.9              0     2517  78.9        
swv11    50x10 2991            0     5324  78.0             17     5230  74.9            227     4813  60.9            999     5306  77.4              0     5550  85.6              0     5550  85.6              1     5550  85.6              1     5550  85.6        
ta01     15x15 1231            0     1596  29.7             12     1531  24.4            105     1461  18.7            999     1753  42.4              0     1754  42.5              0     1754  42.5              0     1754  42.5              0     1754  42.5        
ta11     20x15 1361            0     2034  49.4             19     2000  47.0            199     1703  25.1            999     2084  53.1              0     2226  63.6              0     2226  63.6              0     2226  63.6              1     2226  63.6        
ta21     20x20 1644            0     2312  40.6             12     2471  50.3            328     2152  30.9            999     2518  53.2              0     2655  61.5              1     2655  61.5              0     2655  61.5              1     2655  61.5        
ta31     30x15 1764            0     2369  34.3             10     2701  53.1            317     2405  36.3            999     2802  58.8              0     2832  60.5              1     2832  60.5              0     2832  60.5              0     2832  60.5        
ta41     30x20 2018            0     2925  44.9             11     2904  43.9            360     2796  38.6            999     3564  76.6              0     2988  48.1              1     2988  48.1              0     2988  48.1              1     2988  48.1        
ta51     50x15 2760            0     3814  38.2             29     3933  42.5            424     3568  29.3            999     4362  58.0              0     4202  52.2              0     4202  52.2              0     4202  52.2              1     4202  52.2        
ta61     50x20 2868            0     4265  48.7             40     4118  43.6            999     3692  28.7            999     4979  73.6              1     4282  49.3              1     4282  49.3              1     4282  49.3              1     4282  49.3        
