                         basic                         Descent                       Tabou                         random                        SPT                           LRPT                          EST_LRPT                      EST_SPT                       
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
ft06     6x6     55            2       60   9.1             22       63  14.5             41       62  12.7            999       55   0.0              0       63  14.5              0       63  14.5              0       63  14.5              0       63  14.5        
ft10     10x10  930            0     1319  41.8              3     1239  33.2             49     1092  17.4            999     1209  30.0              0     1259  35.4              0     1259  35.4              0     1259  35.4              0     1259  35.4        
ft20     20x5  1165            0     1672  43.5              1     1717  47.4             30     1616  38.7            999     1529  31.2              0     1844  58.3              0     1844  58.3              0     1844  58.3              0     1844  58.3        
la01     10x5   666            0      858  28.8              1      750  12.6             18      678   1.8            999      694   4.2              0      785  17.9              0      785  17.9              0      785  17.9              0      785  17.9        
la02     10x5   655            0      904  38.0              1      923  40.9             14      747  14.0            999      729  11.3              0      977  49.2              1      977  49.2              0      977  49.2              0      977  49.2        
la03     10x5   597            0      775  29.8              1      762  27.6             11      762  27.6            999      673  12.7              0      819  37.2              0      819  37.2              0      819  37.2              0      819  37.2        
la04     10x5   590            0      854  44.7              0      757  28.3             11      735  24.6            999      667  13.1              0      789  33.7              0      789  33.7              0      789  33.7              0      789  33.7        
la05     10x5   593            0      629   6.1              1      613   3.4             17      632   6.6            999      593   0.0              0      671  13.2              0      671  13.2              0      671  13.2              0      671  13.2        
la06     15x5   926            0     1015   9.6              1      954   3.0             25      968   4.5            999      943   1.8              0     1195  29.0              0     1195  29.0              0     1195  29.0              0     1195  29.0        
la07     15x5   890            0     1096  23.1              1      970   9.0             16      961   8.0            999      981  10.2              0      973   9.3              0      973   9.3              0      973   9.3              0      973   9.3        
la08     15x5   863            0     1102  27.7              1     1014  17.5             13      880   2.0            999      944   9.4              0     1079  25.0              0     1079  25.0              1     1079  25.0              0     1079  25.0        
la09     15x5   951            0     1024   7.7              0     1115  17.2             16      959   0.8            999      964   1.4              0     1144  20.3              0     1144  20.3              1     1144  20.3              0     1144  20.3        
la10     15x5   958            0      958   0.0              1      981   2.4             14      958   0.0            999      958   0.0              0      989   3.2              0      989   3.2              0      989   3.2              0      989   3.2        
la11     20x5  1222            0     1297   6.1              1     1307   7.0             17     1222   0.0            999     1285   5.2              0     1364  11.6              0     1364  11.6              0     1364  11.6              0     1364  11.6        
la12     20x5  1039            0     1205  16.0              1     1122   8.0             32     1040   0.1            999     1096   5.5              0     1141   9.8              0     1141   9.8              0     1141   9.8              0     1141   9.8        
la13     20x5  1150            0     1154   0.3              2     1260   9.6             20     1150   0.0            999     1182   2.8              0     1290  12.2              1     1290  12.2              0     1290  12.2              0     1290  12.2        
la14     20x5  1292            0     1292   0.0              1     1292   0.0             14     1292   0.0            999     1292   0.0              0     1292   0.0              0     1292   0.0              0     1292   0.0              0     1292   0.0        
la15     20x5  1207            0     1586  31.4              0     1415  17.2             20     1376  14.0            999     1390  15.2              0     1467  21.5              0     1467  21.5              0     1467  21.5              0     1467  21.5        
la16     10x10  945            0     1327  40.4              1     1228  29.9             35     1131  19.7            999     1099  16.3              0     1271  34.5              0     1271  34.5              0     1271  34.5              0     1271  34.5        
la17     10x10  784            0      912  16.3              1      982  25.3             30      863  10.1            999      928  18.4              0     1049  33.8              0     1049  33.8              0     1049  33.8              0     1049  33.8        
la18     10x10  848            0     1024  20.8              1     1013  19.5             32      981  15.7            999      987  16.4              0     1034  21.9              0     1034  21.9              0     1034  21.9              0     1034  21.9        
la19     10x10  842            0     1058  25.7              2     1049  24.6             44      992  17.8            999      972  15.4              0     1053  25.1              0     1053  25.1              0     1053  25.1              0     1053  25.1        
la20     10x10  902            0     1259  39.6              2     1206  33.7             35     1093  21.2            999     1080  19.7              0     1312  45.5              0     1312  45.5              0     1312  45.5              0     1312  45.5        
la21     15x10 1046            0     1555  48.7              1     1254  19.9             50     1172  12.0            999     1387  32.6              0     1295  23.8              0     1295  23.8              0     1295  23.8              0     1295  23.8        
la22     15x10  927            0     1360  46.7              3     1201  29.6             57     1051  13.4            999     1273  37.3              0     1373  48.1              0     1373  48.1              0     1373  48.1              0     1373  48.1        
la23     15x10 1032            0     1436  39.1              2     1227  18.9             52     1169  13.3            999     1369  32.7              0     1354  31.2              0     1354  31.2              0     1354  31.2              0     1354  31.2        
la24     15x10  935            0     1245  33.2              2     1208  29.2             56     1077  15.2            999     1264  35.2              0     1219  30.4              0     1219  30.4              0     1219  30.4              0     1219  30.4        
la25     15x10  977            0     1440  47.4              1     1342  37.4             54     1157  18.4            999     1319  35.0              0     1414  44.7              0     1414  44.7              0     1414  44.7              0     1414  44.7        
la26     20x10 1218            0     1759  44.4              3     1629  33.7             90     1379  13.2            999     1700  39.6              0     1691  38.8              0     1691  38.8              0     1691  38.8              0     1691  38.8        
la27     20x10 1235            1     1791  45.0              3     1607  30.1             72     1464  18.5            999     1759  42.4              0     1754  42.0              0     1754  42.0              0     1754  42.0              0     1754  42.0        
la28     20x10 1216            0     1642  35.0              3     1651  35.8             89     1441  18.5            999     1718  41.3              0     1744  43.4              0     1744  43.4              0     1744  43.4              0     1744  43.4        
la29     20x10 1152            0     1686  46.4              6     1587  37.8            102     1395  21.1            999     1683  46.1              0     1652  43.4              0     1652  43.4              0     1652  43.4              0     1652  43.4        
la30     20x10 1355            0     1774  30.9              2     1782  31.5             61     1627  20.1            999     1805  33.2              0     1866  37.7              0     1866  37.7              0     1866  37.7              0     1866  37.7        
la31     30x10 1784            0     2215  24.2              4     2085  16.9            111     1890   5.9            999     2336  30.9              0     2094  17.4              0     2094  17.4              0     2094  17.4              0     2094  17.4        
la32     30x10 1850            0     2421  30.9              4     2375  28.4            143     1963   6.1            999     2467  33.4              0     2557  38.2              0     2557  38.2              0     2557  38.2              0     2557  38.2        
la33     30x10 1719            0     2139  24.4              9     2172  26.4            145     1846   7.4            999     2141  24.5              0     2366  37.6              0     2366  37.6              1     2366  37.6              0     2366  37.6        
la34     30x10 1721            0     2284  32.7              6     2142  24.5            130     1870   8.7            999     2320  34.8              0     2349  36.5              0     2349  36.5              0     2349  36.5              0     2349  36.5        
la35     30x10 1888            0     2498  32.3              9     2487  31.7             99     2164  14.6            999     2527  33.8              0     2841  50.5              0     2841  50.5              0     2841  50.5              0     2841  50.5        
la36     15x15 1268            0     1677  32.3             10     1623  28.0            122     1432  12.9            999     1775  40.0              0     1785  40.8              0     1785  40.8              0     1785  40.8              0     1785  40.8        
la37     15x15 1397            0     2098  50.2              5     1974  41.3            145     1734  24.1            999     1972  41.2              0     2182  56.2              0     2182  56.2              0     2182  56.2              0     2182  56.2        
la38     15x15 1196            0     1766  47.7              6     1666  39.3            134     1502  25.6            999     1743  45.7              0     1825  52.6              0     1825  52.6              0     1825  52.6              0     1825  52.6        
la39     15x15 1233            0     1794  45.5              4     1712  38.8            125     1543  25.1            999     1757  42.5              0     1820  47.6              0     1820  47.6              0     1820  47.6              0     1820  47.6        
la40     15x15 1222            0     1728  41.4              3     1741  42.5            116     1494  22.3            999     1773  45.1              0     1805  47.7              0     1805  47.7              0     1805  47.7              0     1805  47.7        
AVG      -        -          0.1        -  29.9            3.1        -  24.5           58.3        -  13.3          999.0        -  23.0            0.0        -  31.9            0.0        -  31.9            0.1        -  31.9            0.0        -  31.9        
